Id,ACTION
16054,0.852604918955307
16055,0.9958878603755896
16056,0.6035645825687916
16057,0.963501032008477
16058,0.9742209359021876
16059,0.8265166687116051
16060,0.9107275693322555
16061,0.996994080684965
16062,0.9677821471291141
16063,0.9842495263046693
16064,0.9400398119011839
16065,0.9649681896411441
16066,0.8960171762413074
16067,0.9376871750178899
16068,0.998070006932844
16069,0.9903430958470864
16070,0.9542486032328358
16071,0.988193493062112
16072,0.9721721404129823
16073,0.9951074665564865
16074,0.9411177507572366
16075,0.9595291305574538
16076,0.944181396787377
16077,0.9867953013202756
16078,0.9941818615745185
16079,0.9417333264777482
16080,0.20074236718194216
16081,0.9449241504371153
16082,0.9085947615707204
16083,0.9876563558666719
16084,0.8108646965315666
16085,0.5953368518945096
16086,0.6003872914895328
16087,0.9904894418759131
16088,0.9879043676102686
16089,0.9470283839739788
16090,0.9784116589066768
16091,0.9859645367818263
16092,0.9683497382277728
16093,0.9821668238511302
16094,0.9788013313776673
16095,0.9888800862186858
16096,0.9412987074582847
16097,0.9781384718921831
16098,0.9809202323233036
16099,0.9802649380260633
16100,0.9963394404395225
16101,0.9791310852522823
16102,0.847434553462997
16103,0.9876767124319342
16104,0.4852452324534156
16105,0.9639449869036285
16106,0.9694595023052607
16107,0.9985228964715098
16108,0.962267914719877
16109,0.9660887531231256
16110,0.937438932415052
16111,0.986905094896128
16112,0.9991224780511787
16113,0.3520863322078874
16114,0.9905091125862079
16115,0.9925867001848339
16116,0.9481544256888125
16117,0.9806128271499939
16118,0.9778846229817396
16119,0.9880087849681678
16120,0.9848720234082902
16121,0.9604679406396655
16122,0.977910269279176
16123,0.9820806095056601
16124,0.9927061258621609
16125,0.7870138861600379
16126,0.9926622013182442
16127,0.987987760463202
16128,0.935155766651301
16129,0.98112111731256
16130,0.9942953137871015
16131,0.9906354367339315
16132,0.7833832220586917
16133,0.9689156011003098
16134,0.984881891119764
16135,0.9988443879793067
16136,0.9706840984407364
16137,0.5339957359337819
16138,0.9257969501101457
16139,0.9978236025457969
16140,0.9944879659430241
16141,0.8900556627820264
16142,0.991375782375894
16143,0.9910931518046472
16144,0.9201135581681248
16145,0.9799069244973951
16146,0.9779346321754262
16147,0.9837686002838227
16148,0.8111246749280102
16149,0.9984768452271164
16150,0.9970028981531833
16151,0.9596777129726684
16152,0.9726751397918652
16153,0.9815771344326961
16154,0.9435774371587844
16155,0.9793759606526193
16156,0.9728313359832517
16157,0.9957703262865469
16158,0.9313665938217576
16159,0.8726729209164733
16160,0.9684344510543588
16161,0.9921505946570142
16162,0.9069354234173814
16163,0.9726548893155766
16164,0.9869724484967636
16165,0.9942067174944829
16166,0.968347251784095
16167,0.9900494075152374
16168,0.9633789786163569
16169,0.9933014758463428
16170,0.986360130137002
16171,0.9726688642633071
16172,0.9345839908156928
16173,0.8085655402605686
16174,0.9876610441725496
16175,0.9874482752095236
16176,0.710783567675029
16177,0.9928389830111236
16178,0.9786482863382981
16179,0.979394064585074
16180,0.9661600452412039
16181,0.9916707802285484
16182,0.9813623165285821
16183,0.9824661814087804
16184,0.9786991157316667
16185,0.9714373599004874
16186,0.9886933024893231
16187,0.9667800550661868
16188,0.9805017423024875
16189,0.9913010710567642
16190,0.9689891877212788
16191,0.9508495162848022
16192,0.9885647283846634
16193,0.9876404849371759
16194,0.9617745009361581
16195,0.9741953531411094
16196,0.9852466499188284
16197,0.794659941494221
16198,0.26316192566278845
16199,0.856228218935091
16200,0.9752178918591694
16201,0.9739305816462087
16202,0.5798602562635347
16203,0.9189096310649048
16204,0.9924053160439387
16205,0.7837790524742514
16206,0.9723125071982107
16207,0.993958177574486
16208,0.9901639330834202
16209,0.9988654227774468
16210,0.9691227261936376
16211,0.9884003006600968
16212,0.988273902029725
16213,0.9986764250043934
16214,0.9742486178969894
16215,0.9036274152483192
16216,0.9177288992920142
16217,0.9960135178767733
16218,0.9166401466822292
16219,0.9685514550013435
16220,0.9795226804229884
16221,0.9946389981206418
16222,0.9656226437349698
16223,0.7812149558920418
16224,0.9765953260277191
16225,0.9991696442971971
16226,0.9795962949274671
16227,0.9952805861235744
16228,0.9880203238080675
16229,0.9885751993345423
16230,0.6767998860522183
16231,0.9553738863125574
16232,0.9898038930288267
16233,0.9230578433354263
16234,0.9991663362441453
16235,0.7320402956681836
16236,0.9957303868620776
16237,0.9946631236155692
16238,0.8574986982523052
16239,0.9620759284307127
16240,0.9976817001558893
16241,0.2151639224364874
16242,0.9756807142570793
16243,0.9908902062734001
16244,0.9383561600169544
16245,0.9967366881195938
16246,0.9947837828694283
16247,0.9948538972939461
16248,0.97369237094739
16249,0.9257663308943126
16250,0.9923228663449392
16251,0.9849884213977875
16252,0.9686187458002108
16253,0.9971693573932597
16254,0.9584582244359818
16255,0.9881341483083022
16256,0.9881621498954645
16257,0.9986084390416521
16258,0.9974303897145965
16259,0.6279054410030532
16260,0.9856817046768439
16261,0.9590685170194673
16262,0.7399148739700803
16263,0.8756641044643181
16264,0.9960144989801912
16265,0.9262784290404225
16266,0.9974448216077914
16267,0.9592798188281763
16268,0.992921163703355
16269,0.9810651090032037
16270,0.9787461555756449
16271,0.9241048568594621
16272,0.9705271485876447
16273,0.8901938878006376
16274,0.9865454094424901
16275,0.9569454657040369
16276,0.9029199276987872
16277,0.9919469668191654
16278,0.9974897605898506
16279,0.9994667562073138
16280,0.8426365546365431
16281,0.9291084888683793
16282,0.9947213058828237
16283,0.9835853975692247
16284,0.9610409719645645
16285,0.9488991389568389
16286,0.6173620834693783
16287,0.9556416702043549
16288,0.9768810712422653
16289,0.9851220424311649
16290,0.9865635020458343
16291,0.978057384743351
16292,0.9972272614529255
16293,0.991474079704693
16294,0.9883506612862798
16295,0.9993838684062519
16296,0.9754353687280418
16297,0.9853718602564777
16298,0.9904960094782984
16299,0.9851242952694369
16300,0.9799366902348796
16301,0.9936142258956943
16302,0.9910253864648458
16303,0.9907786059081332
16304,0.9864050473654684
16305,0.9915518605393522
16306,0.9803900827382217
16307,0.8204188809847328
16308,0.9534651147422588
16309,0.9757000815760555
16310,0.9075285744400569
16311,0.22649444870988453
16312,0.6970669036806256
16313,0.9692179536042844
16314,0.7625987880867622
16315,0.9561747147055285
16316,0.9878970493205702
16317,0.9949280997686712
16318,0.9595527557440765
16319,0.9854104845650101
16320,0.9660277722591776
16321,0.9078734148621701
16322,0.8458999327456435
16323,0.9745255244963084
16324,0.7935852835352334
16325,0.9860501840022311
16326,0.9553251072049059
16327,0.9892337618653165
16328,0.994780553235026
16329,0.9606551198828771
16330,0.9757041395489373
16331,0.973086831979248
16332,0.9658011555196706
16333,0.9803222088569152
16334,0.9699864301253397
16335,0.960040819741739
16336,0.9103633925601672
16337,0.9942080140849008
16338,0.9503394879151836
16339,0.9984499241965352
16340,0.7306244554700945
16341,0.9863574190477926
16342,0.9513028311911719
16343,0.9419142971366805
16344,0.9226486096708906
16345,0.9925204632513548
16346,0.9742738152617059
16347,0.9164092963491571
16348,0.9847387576522383
16349,0.9949083296872315
16350,0.9313657533616164
16351,0.9759418543565643
16352,0.9864055548167053
16353,0.5414318560036706
16354,0.9771196276593469
16355,0.8109418057797275
16356,0.9401135349057593
16357,0.9825119097800858
16358,0.8972090396173846
16359,0.9938797275080284
16360,0.9591806496166
16361,0.9718103081416606
16362,0.9823357847492041
16363,0.9811423561939008
16364,0.8975030180085057
16365,0.9562788077781985
16366,0.9757392517554071
16367,0.9992754317746321
16368,0.9928635777467855
16369,0.9869495520957529
16370,0.9768450951020278
16371,0.5236779571618556
16372,0.9920590326075515
16373,0.9956411929453567
16374,0.998892548015009
16375,0.967322824176843
16376,0.9946106733269361
16377,0.9659784917062293
16378,0.9945043742981398
16379,0.9950557489679374
16380,0.9986491983872173
16381,0.9958110973032646
16382,0.9987701568577969
16383,0.9966452927766029
16384,0.9796367801051851
16385,0.9587506531264064
16386,0.9540854776994768
16387,0.4974067857873935
16388,0.8262552907066373
16389,0.9964305474549762
16390,0.9662476614695429
16391,0.5447893345540602
16392,0.988858975373329
16393,0.7807660478812257
16394,0.999551882250055
16395,0.9770084813617277
16396,0.9830732704295436
16397,0.9933326858901242
16398,0.9899860430746934
16399,0.9867460582558114
16400,0.9992749626149277
16401,0.9963489481948226
16402,0.976770259983076
16403,0.9364832060344326
16404,0.9723416553879963
16405,0.5840838700880636
16406,0.9022605478023608
16407,0.9944247046100452
16408,0.9957853833187045
16409,0.879615274736091
16410,0.9643065057963478
16411,0.9780010594895041
16412,0.9971970938640135
16413,0.977795610054695
16414,0.9895968238511939
16415,0.9910147685924335
16416,0.9551022696807321
16417,0.9838184119657427
16418,0.9663477666999541
16419,0.9632643317818763
16420,0.9744627141344634
16421,0.9797972098625798
16422,0.9925757173552066
16423,0.996845251318614
16424,0.7952594176003002
16425,0.9871657524613586
16426,0.9592631654209034
16427,0.9823276248847048
16428,0.988986897595961
16429,0.9915682244837403
16430,0.9961906250541264
16431,0.899373999755523
16432,0.9291915141989397
16433,0.9943538230348462
16434,0.9976852586068681
16435,0.8934188540848728
16436,0.4795926375936684
16437,0.9360836665722714
16438,0.997243294067704
16439,0.9594803654025268
16440,0.9859142075485774
16441,0.8778031814797594
16442,0.9854539379759167
16443,0.9513762741780443
16444,0.7724239988569925
16445,0.9964451262047792
16446,0.9943523467901351
16447,0.9877857941124352
16448,0.9845974501099395
16449,0.9590252035916309
16450,0.95869057418441
16451,0.9916517176904487
16452,0.9284144717249868
16453,0.995278533710334
16454,0.942608612433765
16455,0.9859626083670674
16456,0.9949073201061736
16457,0.879229773106419
16458,0.9446999640623511
16459,0.9857201043041247
16460,0.9892758236564095
16461,0.9349279284513722
16462,0.9997621564058361
16463,0.9990098194302414
16464,0.7551414373741975
16465,0.8865298574150688
16466,0.9868293353110013
16467,0.9974331098013042
16468,0.7940622513069819
16469,0.9282896752265308
16470,0.9884052034495301
16471,0.9907935959680186
16472,0.9924559842439673
16473,0.9817995916135343
16474,0.9757277166182594
16475,0.2920393117830275
16476,0.9147778225789567
16477,0.9987093163897771
16478,0.9924363767324622
16479,0.9813198327720494
16480,0.9851898490928769
16481,0.8194955121810598
16482,0.9961219877799758
16483,0.9765144192868556
16484,0.9616714978977656
16485,0.8089239942633392
16486,0.9984669216035571
16487,0.9832071431564654
16488,0.9198522936392586
16489,0.9515656719804904
16490,0.9793395687302818
16491,0.9760741388395169
16492,0.9834245563605888
16493,0.9893147137862162
16494,0.993019513748142
16495,0.9483911729777578
16496,0.9814313592553447
16497,0.9908207936300417
16498,0.9867017745312646
16499,0.9939563033797092
16500,0.931963032123024
16501,0.9995852170361214
16502,0.7707029499248916
16503,0.8503650651996948
16504,0.9935703598794197
16505,0.9954874638027682
16506,0.9987152053584678
16507,0.9617070706273366
16508,0.988072224808758
16509,0.9848994213917276
16510,0.9685311132078828
16511,0.9948070592570482
16512,0.9828474774658363
16513,0.9864765449673913
16514,0.9804025131938481
16515,0.9936015180743902
16516,0.37838841461538747
16517,0.9793171593606557
16518,0.9311846349242446
16519,0.9972759622581866
16520,0.908456607024695
16521,0.9962540641271088
16522,0.8179288020930234
16523,0.971558762418466
16524,0.9926565092664899
16525,0.9504444507117074
16526,0.9757037199797572
16527,0.9621436216118955
16528,0.9839520307768008
16529,0.9849680739319929
16530,0.9594410149782695
16531,0.9888034669470844
16532,0.9622369298744061
16533,0.8515900099630709
16534,0.9943651255683119
16535,0.9730764799820025
16536,0.9904364083221816
16537,0.98847432674087
16538,0.9885381548805345
16539,0.994455816132624
16540,0.9876459412940097
16541,0.9892252024388697
16542,0.9452769830248374
16543,0.970438370705679
16544,0.9818930674408772
16545,0.7850069477807826
16546,0.9020998089881352
16547,0.9854736011763228
16548,0.988073450469653
16549,0.9919089363180034
16550,0.9281823160946373
16551,0.9729558120932029
16552,0.9345018743936463
16553,0.9643074375822751
16554,0.990083387403142
16555,0.972944583768713
16556,0.9832750099759465
16557,0.9977717521257013
16558,0.8806249679950408
16559,0.9263697216007083
16560,0.9829714874099941
16561,0.9809098194194196
16562,0.9003468366762036
16563,0.9560998675105957
16564,0.9445187281435672
16565,0.9789951775424817
16566,0.8794806390213068
16567,0.9986347843137283
16568,0.978840515206423
16569,0.9625342483827173
16570,0.999485429010024
16571,0.9901808110307289
16572,0.9993971732815534
16573,0.9927162215141268
16574,0.9778931041378909
16575,0.967165190979093
16576,0.9889499050477294
16577,0.9697603845425742
16578,0.9215782974281347
16579,0.9870996583463025
16580,0.9952389019976017
16581,0.958480652110969
16582,0.9275289871416419
16583,0.9914924936668837
16584,0.9943500771762008
16585,0.995408787891476
16586,0.9341044185954788
16587,0.9857897887922616
16588,0.8386163299829601
16589,0.8994252914490778
16590,0.9106700680841607
16591,0.9963339227506864
16592,0.9841139687829229
16593,0.797721727182067
16594,0.9315532629032398
16595,0.9862052694488204
16596,0.9664541448402364
16597,0.9890324495737329
16598,0.9838371304651757
16599,0.9940205885091635
16600,0.9834883709524219
16601,0.9702166297844548
16602,0.9952128112690762
16603,0.9854804130268869
16604,0.9966419251972788
16605,0.9965161129846966
16606,0.9916496131481735
16607,0.9839285344818717
16608,0.9888412799680171
16609,0.9710068276055205
16610,0.9797644871025244
16611,0.7765813723921722
16612,0.9945154481330912
16613,0.9816795342596888
16614,0.9831284627471473
16615,0.9857458420212118
16616,0.9218517084273602
16617,0.9911588689534073
16618,0.9946974862296619
16619,0.9924984427168115
16620,0.9838586570600962
16621,0.9968969243081955
16622,0.9965337901942003
16623,0.9864614601162683
16624,0.9717040980719018
16625,0.9878214231859334
16626,0.9567465089108382
16627,0.9822512645141505
16628,0.9755785049641247
16629,0.9717436412637407
16630,0.996368178406805
16631,0.7873076867076305
16632,0.9983111300856351
16633,0.9344566852807515
16634,0.9816346609798496
16635,0.9901215119292429
16636,0.9365780971168713
16637,0.9859769927447597
16638,0.850686417378876
16639,0.9949434304761596
16640,0.9980259909421382
16641,0.8277301825207045
16642,0.9542721323799791
16643,0.9880586052787269
16644,0.7004003006023538
16645,0.9939798877814569
16646,0.4520429637574436
16647,0.9932939364985768
16648,0.9946739459042058
16649,0.9981929421928576
16650,0.9962563041934909
16651,0.7644027991119583
16652,0.9590007397980184
16653,0.8762728303197109
16654,0.995400355968323
16655,0.9701613988273982
16656,0.9311123702197036
16657,0.9463292831010873
16658,0.9833625852872301
16659,0.9991699450512349
16660,0.9838186686694395
16661,0.9882394630591945
16662,0.994552113432866
16663,0.9167995852646876
16664,0.9903657869476827
16665,0.9475028130246824
16666,0.963898041262173
16667,0.9580299339414813
16668,0.6360855545091596
16669,0.9850723637057461
16670,0.9868811761471241
16671,0.9721631073899963
16672,0.994731107343766
16673,0.9926597546851335
16674,0.9763819728323444
16675,0.946214229703164
16676,0.9933069356493845
16677,0.9833761820834623
16678,0.9929917481307982
16679,0.9986034858683456
16680,0.9454644901868954
16681,0.991770383878315
16682,0.9948732412538449
16683,0.9699126833144215
16684,0.8869619521272224
16685,0.9559776978216616
16686,0.626371401528712
